ID,Target
2024-07-01_B0B69C4GST,-1.1189825945794265
2024-07-01_B0B69DD2C7,-1.1189825945794265
2024-07-01_B0B69DK8JN,-1.1189825945794265
2024-07-01_B0B69FBGN1,-1.1189825945794265
2024-07-01_B0B69G3YRM,-1.1189825945794265
2024-07-01_B0B69GN5KJ,-1.1189825945794265
2024-07-01_B0B69SF1BT,-1.1189825945794265
2024-07-01_B0BDRQWBK9,-1.1189825945794265
2024-07-01_B09MR3XT5G,107.06598626455667
2024-07-01_B09X1FWK8Z,-1.1189825945794265
2024-07-01_B0CY5QQ49F,0.1755205449517554
2024-07-01_B0BNKZYHRX,-1.1189825945794265
2024-07-01_B0BRCXJ1F6,-1.1189825945794265
2024-07-01_B0BGDWGRQB,-1.1189825945794265
2024-07-01_B0BGDX2Z3L,13.332898136457711
2024-07-01_B0BGDXM13S,-1.1189825945794265
2024-07-01_B0BGDXV7FD,-1.029419223702772
2024-07-01_B0BGDZLDX2,-1.1189825945794265
2024-07-01_B0BNKXC5H1,-1.1189825945794265
2024-07-01_B0BNKY8RQN,-1.1189825945794265
2024-07-01_B0BNKYZD2Z,-1.0866981236820277
2024-07-01_B0BNKZ88Z5,-1.1189825945794265
2024-07-01_B0BNKZCWFL,-1.1189825945794265
2024-07-01_B0BRCXJRX6,23.039049473894494
2024-07-01_B0BG2Z8CY4,-1.1189825945794265
2024-07-01_B0BNL5BKMK,-1.0179634437069207
2024-07-01_B0BNL1CG6X,-1.1189825945794265
2024-07-01_B0BRCXCXCV,5.245223910388436
2024-07-01_B0BRCW79VK,-0.6899115620075464
2024-07-01_B0BRCW2B64,-1.1189825945794265
2024-07-01_B0BNL7TJRT,-1.1189825945794265
2024-07-01_B0BRCXDHBX,-1.1189825945794265
2024-07-01_B0BNL4S6MB,-1.1189825945794265
2024-07-01_B0BNL3YY1C,-1.1189825945794265
2024-07-01_B0BNL3J36Z,-1.0689937364157123
2024-07-01_B0BNL4L4K5,-1.1189825945794265
2024-07-01_B0BDRS6R5Z,-1.1189825945794265
2024-07-01_B0BNL11QD8,-1.1189825945794265
2024-07-01_B0BSLTZV4Z,-1.1189825945794265
2024-07-01_B0BNKZ9BJR,-1.1189825945794265
2024-07-01_B0BG2T78CJ,-1.1189825945794265
2024-07-01_B0BRCXQMS5,7.759246902205229
2024-07-01_B0C9JLKFPZ,8.82775874545462
2024-07-01_B0BRCXQRC9,5.767022249418075
2024-07-01_B0BRCXXBG2,-1.1189825945794265
2024-07-01_B0BRCY8QMH,-1.1189825945794265
2024-07-01_B0BRCYJ33N,16.638870096211228
2024-07-01_B0BRCYJ4SR,-1.1189825945794265
2024-07-01_B0BRCYK4JK,23.05498920744214
2024-07-01_B0BRCYQNSW,45.08123744398395
2024-07-01_B0BRCYV77T,14.45019159780521
2024-07-01_B0BRDCBGFD,-1.1189825945794265
2024-07-01_B0BRDCJWJC,-1.1189825945794265
2024-07-01_B0BSLTV9FL,-1.1189825945794265
2024-07-01_B0BSLWJKSX,-1.1189825945794265
2024-07-01_B0BG2PD396,-1.1189825945794265
2024-07-01_B0CY5LR4VX,0.06929422135386276
2024-07-01_B0CFV6V981,-4.857508116326679
2024-07-01_B0CY5KFQBD,-0.8617482619453138
2024-07-01_B0CR4C98FS,3.7403509927516234
2024-07-01_B0CR4C5WXS,2.782231211280435
2024-07-01_B0CR4BGLK5,3.2519181911103328
2024-07-01_B0CR4BK4FW,-1.015880574616766
2024-07-01_B0CR49NR3B,2.8415929803498456
2024-07-01_B0CR49N6MQ,6.309354297142715
2024-07-01_B0CR49BQRS,2.509375360470162
2024-07-01_B0CQVLFPBQ,-1.1189825945794265
2024-07-01_B0BRCXP7VN,-1.1189825945794265
2024-07-01_B0CR4BG4ZW,16.220743378366905
2024-07-02_B09KDTHJ6V,-1.1189825945794265
2024-07-02_B09KDW1YKQ,-1.1189825945794265
2024-07-02_B09KDVXTP4,-1.1189825945794265
2024-07-02_B09KDTS4DC,-1.1189825945794265
2024-07-02_B09KDR64LT,-1.1189825945794265
2024-07-02_B09KDZQJ6P,-0.8784112146665519
2024-07-02_B09KDPXYG3,-1.1189825945794265
2024-07-02_B09KDNYCYR,-1.1189825945794265
2024-07-02_B09KDN7PYR,-1.1189825945794265
2024-07-02_B0BDRTZTGX,-1.1189825945794265
2024-07-02_B09KDXJJ6W,-1.1189825945794265
2024-07-02_B09KDQ2BWY,-1.1189825945794265
2024-07-02_B09KDYY3SB,13.784418627466811
2024-07-02_B09KTJRHC7,26.93259124049598
2024-07-02_B09MR3Y296,-0.8877841255722484
2024-07-02_B09KSYL73R,51.95384461008146
2024-07-02_B09KT5HMNY,-1.1189825945794265
2024-07-02_B09KTF8ZDQ,-1.1189825945794265
2024-07-02_B09KTFXX6L,-1.1189825945794265
2024-07-02_B09KTMKDKJ,16.39430821066547
2024-07-02_B09KTMLQ1N,30.713852730927456
2024-07-02_B09MR2FY5D,27.246396926647492
2024-07-02_B09MR2MLZH,-1.1189825945794265
2024-07-02_B09MR36MLJ,-1.1189825945794265
2024-07-02_B09MR3RSW8,-1.1189825945794265
2024-07-02_B09MR3XT5G,110.7886330457701
2024-07-02_B09KSXP3HN,39.852893815711504
2024-07-02_B09MR4B13C,43.197481796772585
2024-07-02_B09X1F8C23,66.87310812758466
2024-07-02_B09MR4Z3H8,10.204546065261452
2024-07-02_B0B31R1ZBV,-1.1189825945794265
2024-07-02_B09X1JTK49,-1.1189825945794265
2024-07-02_B09X1HV1NL,50.841721548691424
2024-07-02_B09X1H629F,-1.1189825945794265
2024-07-02_B09X1FWK8Z,-1.1189825945794265
2024-07-02_B09X1DHRLN,-1.1189825945794265
2024-07-02_B09X1F1L26,0.919720659938748
2024-07-02_B09MR5WS3Y,-1.1189825945794265
2024-07-02_B09MR56Q9N,-1.1189825945794265
2024-07-02_B09MR4Z3H9,-1.1189825945794265
2024-07-02_B0B31T1XMH,-1.1189825945794265
2024-07-02_B0B31SM3ZR,-1.1189825945794265
2024-07-02_B09KDLQ2GW,1.6423348416720311
2024-07-02_B0B69SF1BT,-1.1189825945794265
2024-07-02_B0B31VFJ6Q,36.07481074831408
2024-07-02_B0B31VTH56,-1.1189825945794265
2024-07-02_B0B31Y1FDZ,6.033041013069482
2024-07-02_B0B699PLXD,-1.1189825945794265
2024-07-02_B0B69B8R3C,-1.1189825945794265
2024-07-02_B0B69C4GST,-1.1189825945794265
2024-07-02_B0B69DD2C7,-1.1189825945794265
2024-07-02_B0B69DK8JN,-1.1189825945794265
2024-07-02_B0B69FBGN1,-1.1189825945794265
2024-07-02_B0B69G3YRM,-1.1189825945794265
2024-07-02_B0B69GN5KJ,-1.1189825945794265
2024-07-02_B09MR4G722,-1.1189825945794265
2024-07-02_B0B31V3PKG,-1.1189825945794265
2024-07-02_B0BDRQWBK9,-1.1189825945794265
2024-07-02_B0BG2PD396,-1.1189825945794265
2024-07-02_B0BSLWJKSX,-1.1189825945794265
2024-07-02_B0BG2T78CJ,-1.1189825945794265
2024-07-02_B0BG2Z8CY4,-1.1189825945794265
2024-07-02_B0BGDWGRQB,-1.1189825945794265
2024-07-02_B0BGDX2Z3L,26.173115424833888
2024-07-02_B0BGDXM13S,-1.1189825945794265
2024-07-02_B0BGDXV7FD,-1.1189825945794265
2024-07-02_B0BGDZLDX2,-1.1189825945794265
2024-07-02_B0BNKY8RQN,-1.1189825945794265
2024-07-02_B0BNKYZD2Z,-1.062745129145248
2024-07-02_B0BNKZ88Z5,-1.1189825945794265
2024-07-02_B0BNKZ9BJR,-1.1189825945794265
2024-07-02_B0BNKZCWFL,-1.1189825945794265
2024-07-02_B0BNKZYHRX,-1.1189825945794265
2024-07-02_B0BNKXC5H1,-1.1189825945794265
2024-07-02_B0BNL7TJRT,-1.1189825945794265
2024-07-02_B0BNL1CG6X,-1.1189825945794265
2024-07-02_B0BRCXDHBX,-1.1189825945794265
2024-07-02_B0BRCXCXCV,3.641414710969273
2024-07-02_B0BRCW79VK,-0.15461420583777363
2024-07-02_B0BRCW2B64,-1.0669108673255576
2024-07-02_B0BRCXJ1F6,-1.1189825945794265
2024-07-02_B0BNL5BKMK,-1.1189825945794265
2024-07-02_B0BNL4L4K5,-1.1189825945794265
2024-07-02_B0BNL3YY1C,-1.1189825945794265
2024-07-02_B0BNL3J36Z,-1.1189825945794265
2024-07-02_B0BDRS6R5Z,-1.1189825945794265
2024-07-02_B0BNL11QD8,-1.1189825945794265
2024-07-02_B0BRCXJRX6,21.545297960252206
2024-07-02_B0BNL4S6MB,-1.1189825945794265
2024-07-02_B0BRCXQMS5,10.874984223701832
2024-07-02_B0CY5QQ49F,-0.21814171308749375
2024-07-02_B0BRCXXBG2,-1.1189825945794265
2024-07-02_B0BRCY8QMH,-1.1189825945794265
2024-07-02_B0BRCYJ33N,15.840896392897777
2024-07-02_B0BRCYJ4SR,-1.1189825945794265
2024-07-02_B0BRCYK4JK,13.849781509900296
2024-07-02_B0BRCYQNSW,40.63812224582497
2024-07-02_B0BRCYV77T,11.335533130000949
2024-07-02_B0BRDCBGFD,-1.1189825945794265
2024-07-02_B0BRDCJWJC,-1.1189825945794265
2024-07-02_B0BSLTV9FL,-1.1189825945794265
2024-07-02_B0BSLTZV4Z,-1.1189825945794265
2024-07-02_B0C9JLKFPZ,9.923347886876021
2024-07-02_B0BRCXQRC9,12.232672405465648
2024-07-02_B0CFV6V981,8.590311669176977
2024-07-02_B0BRCXP7VN,-1.1189825945794265
2024-07-02_B0CY5LR4VX,3.3348466855360774
2024-07-02_B0CY5KFQBD,-0.8961156019328674
2024-07-02_B0CR4C98FS,5.603611743533248
2024-07-02_B0CR4BK4FW,-0.7586462419826534
2024-07-02_B0CR4C5WXS,2.7197451385757923
2024-07-02_B0CR4BG4ZW,17.55450262542697
2024-07-02_B0CR49NR3B,2.3666988277945604
2024-07-02_B0CR49N6MQ,7.2895599223753305
2024-07-02_B0CR49BQRS,1.9324206224972937
2024-07-02_B0CQVLFPBQ,-1.1189825945794265
2024-07-02_B0CR4BGLK5,2.2510995932909714
2024-07-03_B09KDVXTP4,-1.1189825945794265
2024-07-03_B09KDXJJ6W,-1.1189825945794265
2024-07-03_B09KDW1YKQ,-1.1189825945794265
2024-07-03_B09KDTS4DC,-1.1189825945794265
2024-07-03_B09KDN7PYR,-1.1189825945794265
2024-07-03_B09KDR64LT,-1.1189825945794265
2024-07-03_B09KDQ2BWY,-1.1189825945794265
2024-07-03_B09KDPXYG3,-1.1189825945794265
2024-07-03_B09KDNYCYR,-1.1189825945794265
2024-07-03_B09KDTHJ6V,-1.1189825945794265
2024-07-03_B09KDYY3SB,11.70996544630495
2024-07-03_B09KTF8ZDQ,-1.1189825945794265
2024-07-03_B09KDZQJ6P,-0.6597099602003024
2024-07-03_B09KSXP3HN,22.66217524226252
2024-07-03_B09KSYL73R,52.964485986697056
2024-07-03_B09KT5HMNY,-1.1189825945794265
2024-07-03_B09KTFXX6L,-1.1189825945794265
2024-07-03_B09KTJRHC7,26.381897599800297
2024-07-03_B09KTMKDKJ,17.427049498898334
2024-07-03_B09KTMLQ1N,28.364975928170253
2024-07-03_B09MR2FY5D,11.370664344406302
2024-07-03_B09MR2MLZH,-1.1189825945794265
2024-07-03_B09MR36MLJ,-1.1189825945794265
2024-07-03_B09MR3XT5G,113.07216246046289
2024-07-03_B09KDLQ2GW,4.809244773209915
2024-07-03_B09MR3Y296,-1.1189825945794265
2024-07-03_B0B31VFJ6Q,37.55811206332526
2024-07-03_B09MR4G722,-1.1189825945794265
2024-07-03_B09MR3RSW8,-1.1189825945794265
2024-07-03_B09X1F1L26,-1.7455631992270175
2024-07-03_B0B31SM3ZR,-1.1189825945794265
2024-07-03_B0B31R1ZBV,-1.1189825945794265
2024-07-03_B09X1JTK49,-1.1189825945794265
2024-07-03_B09X1HV1NL,35.284854221588226
2024-07-03_B09X1F8C23,73.3830921829775
2024-07-03_B09MR4Z3H8,10.21287754162207
2024-07-03_B09MR5WS3Y,-1.1189825945794265
2024-07-03_B09MR5Q6HJ,-1.1189825945794265
2024-07-03_B09MR56Q9N,-1.1189825945794265
2024-07-03_B09MR4Z3H9,-1.1189825945794265
2024-07-03_B0B31T1XMH,-1.1189825945794265
2024-07-03_B0B69B8R3C,-1.1189825945794265
2024-07-03_B0B31VTH56,-1.1189825945794265
2024-07-03_B0B31Y1FDZ,13.617824484313909
2024-07-03_B0B699PLXD,-1.1189825945794265
2024-07-03_B09MR4B13C,44.12769536663893
2024-07-03_B0B69C4GST,-1.1189825945794265
2024-07-03_B0B69DD2C7,-1.1189825945794265
2024-07-03_B0B69DK8JN,-1.1189825945794265
2024-07-03_B0B69FBGN1,-1.1189825945794265
2024-07-03_B0B69GN5KJ,-1.1189825945794265
2024-07-03_B0B69SF1BT,-1.1189825945794265
2024-07-03_B0BDRQWBK9,-1.1189825945794265
2024-07-03_B0BDRTZTGX,-1.1189825945794265
2024-07-03_B0BDRS6R5Z,-1.1189825945794265
2024-07-03_B0B31V3PKG,-1.1189825945794265
2024-07-03_B0BG2PD396,-1.1189825945794265
2024-07-03_B0BNKZKGFG,-1.1189825945794265
2024-07-03_B0BRCXDHBX,-1.1189825945794265
2024-07-03_B0BG2T78CJ,-1.1189825945794265
2024-07-03_B0BG2Z8CY4,-1.1189825945794265
2024-07-03_B0BGDWGRQB,-1.1189825945794265
2024-07-03_B0BGDX2Z3L,-0.8388367019536116
2024-07-03_B0BGDXM13S,-1.1189825945794265
2024-07-03_B0BGDXV7FD,-1.1189825945794265
2024-07-03_B0BGDZLDX2,-1.1189825945794265
2024-07-03_B0BNKYZD2Z,-1.0648279982354028
2024-07-03_B0BNKZ88Z5,-1.0648279982354028
2024-07-03_B0BNKZ9BJR,-1.1189825945794265
2024-07-03_B0BNKZCWFL,-1.1189825945794265
2024-07-03_B0BNL43XHH,-1.1189825945794265
2024-07-03_B0BNKXC5H1,-1.1189825945794265
2024-07-03_B0BNL11QD8,-1.1189825945794265
2024-07-03_B0BNL4Y2J9,-1.1189825945794265
2024-07-03_B0BRCW79VK,-0.5441107256967134
2024-07-03_B0BRCW2B64,-1.0169220091618434
2024-07-03_B0BNL7TJRT,-1.1189825945794265
2024-07-03_B0BNL5BKMK,-1.0689937364157123
2024-07-03_B0BRCXCXCV,0.6639533465930463
2024-07-03_B0BNL4S6MB,-1.1189825945794265
2024-07-03_B0BNL3RDG4,-1.1189825945794265
2024-07-03_B0BNL3J36Z,-1.1189825945794265
2024-07-03_B0BRCXJ1F6,-1.1189825945794265
2024-07-03_B0BRDCJWJC,-1.1189825945794265
2024-07-03_B0CFV6V981,3.1505128863639698
2024-07-03_B0BG2QXQ9V,-1.1189825945794265
2024-07-03_B0BRCXJRX6,7.471810967763872
2024-07-03_B0BRCXQMS5,23.311776557666406
2024-07-03_B0BRCXQRC9,5.860711726529167
2024-07-03_B0BRCXSTKW,-1.1189825945794265
2024-07-03_B0BRCXXBG2,-1.1189825945794265
2024-07-03_B0BRCY8QMH,-1.1189825945794265
2024-07-03_B0BRCYJ33N,21.8616232528692
2024-07-03_B0BRCXP7VN,-1.1189825945794265
2024-07-03_B0BRCYK4JK,10.589865995725544
2024-07-03_B0BRCYQNSW,44.73552387076525
2024-07-03_B0BRCYV77T,13.513766236321874
2024-07-03_B0BRDCBGFD,-1.1189825945794265
2024-07-03_B0BRCYJ4SR,-1.1189825945794265
2024-07-03_B0C9JLKFPZ,6.931322715690518
2024-07-03_B0BSLWJKSX,-1.1189825945794265
2024-07-03_B0CY5LR4VX,4.938000719590609
2024-07-03_B0CY5KFQBD,-0.5576493747827194
2024-07-03_B0CR4C98FS,0.09220578134556523
2024-07-03_B0CR4C5WXS,3.3571030801631476
2024-07-03_B0CY5QQ49F,3.8507430545298256
2024-07-03_B0CR4BGLK5,2.587482951350965
2024-07-03_B0CR4BG4ZW,20.711249934148533
2024-07-03_B0CR49NR3B,-0.021310584067869343
2024-07-03_B0CR49N6MQ,4.31001568890895
2024-07-03_B0CR49BQRS,3.348771603802529
2024-07-03_B0CR4BK4FW,-1.1189825945794265
2024-07-04_B09KDW1YKQ,-1.1189825945794265
2024-07-04_B09KDVXTP4,-1.1189825945794265
2024-07-04_B09KDTS4DC,-1.1189825945794265
2024-07-04_B09KDTHJ6V,-1.1189825945794265
2024-07-04_B09KDPXYG3,-1.1189825945794265
2024-07-04_B09KDQ2BWY,-1.1189825945794265
2024-07-04_B09KDNYCYR,-1.1189825945794265
2024-07-04_B09KDN7PYR,-1.1189825945794265
2024-07-04_B09MR3Y296,-1.1189825945794265
2024-07-04_B09KDR64LT,-1.1189825945794265
2024-07-04_B09KDXJJ6W,-1.1189825945794265
2024-07-04_B09MR36MLJ,-1.1189825945794265
2024-07-04_B09KDZQJ6P,-1.019004878251998
2024-07-04_B09KSXP3HN,34.48429873583761
2024-07-04_B09KSYL73R,50.91178860441837
2024-07-04_B09KT5HMNY,-1.1189825945794265
2024-07-04_B09KTF8ZDQ,-1.1189825945794265
2024-07-04_B09KTFXX6L,-1.1189825945794265
2024-07-04_B09KTJRHC7,20.499098509062925
2024-07-04_B09KTMKDKJ,24.02636629943742
2024-07-04_B09KTMLQ1N,27.131373042808633
2024-07-04_B09MR2FY5D,30.731985828979056
2024-07-04_B09MR2MLZH,-1.1189825945794265
2024-07-04_B09MR4B13C,44.192511630025166
2024-07-04_B09KDYY3SB,11.114906633774192
2024-07-04_B09KDLQ2GW,11.724468601085738
2024-07-04_B0B69C4GST,-1.1189825945794265
2024-07-04_B0BDRS6R5Z,-1.1189825945794265
2024-07-04_B09MR3RSW8,-1.1189825945794265
2024-07-04_B09X1F8C23,71.3793744282575
2024-07-04_B0B31T1XMH,-1.1189825945794265
2024-07-04_B0B31SM3ZR,-1.1189825945794265
2024-07-04_B0B31R1ZBV,-1.1189825945794265
2024-07-04_B09X1JTK49,-1.1189825945794265
2024-07-04_B09X1HV1NL,-1.1189825945794265
2024-07-04_B09MR4Z3H9,-1.1189825945794265
2024-07-04_B09X1F1L26,-1.1189825945794265
2024-07-04_B09MR5WS3Y,-1.1189825945794265
2024-07-04_B09MR5Q6HJ,-1.1189825945794265
2024-07-04_B09MR56Q9N,-1.1189825945794265
2024-07-04_B0B31VFJ6Q,35.80177359866711
2024-07-04_B0B31V3PKG,-1.1189825945794265
2024-07-04_B0B31VTH56,-1.1189825945794265
2024-07-04_B0B31Y1FDZ,10.080174651331715
2024-07-04_B0B699PLXD,-1.1189825945794265
2024-07-04_B0B69B8R3C,-1.1189825945794265
2024-07-04_B09MR4G722,-1.1189825945794265
2024-07-04_B0B69DD2C7,-1.1189825945794265
2024-07-04_B0B69DK8JN,-1.1189825945794265
2024-07-04_B0B69FBGN1,-1.1189825945794265
2024-07-04_B0B69GN5KJ,-1.1189825945794265
2024-07-04_B0B69SF1BT,-1.1189825945794265
2024-07-04_B0BDRQWBK9,-1.1189825945794265
2024-07-04_B09MR4Z3H8,12.106016789849898
2024-07-04_B09MR3XT5G,110.51613641362144
2024-07-04_B0BDRTZTGX,-1.1189825945794265
2024-07-04_B0BG2PD396,-1.1189825945794265
2024-07-04_B0BRCXJRX6,8.529908465562489
2024-07-04_B0BNL11QD8,-1.1189825945794265
2024-07-04_B0BRCXJ1F6,-1.1189825945794265
2024-07-04_B0BGDWGRQB,-1.1189825945794265
2024-07-04_B0BGDX2Z3L,-0.6336740965733679
2024-07-04_B0BGDXM13S,-1.1189825945794265
2024-07-04_B0BGDXV7FD,-0.980471800084135
2024-07-04_B0BGDZLDX2,-1.1189825945794265
2024-07-04_B0BNKXC5H1,-1.1189825945794265
2024-07-04_B0BNKYZD2Z,-1.0689937364157123
2024-07-04_B0BNKZ88Z5,-1.1189825945794265
2024-07-04_B0BNKZ9BJR,-1.1189825945794265
2024-07-04_B0BNKZCWFL,-1.1189825945794265
2024-07-04_B0BNKZKGFG,-1.1189825945794265
2024-07-04_B0BG2Z8CY4,-1.1189825945794265
2024-07-04_B0BNL3J36Z,-1.027336354612617
2024-07-04_B0BNL5BKMK,-1.0689937364157123
2024-07-04_B0BRCXDHBX,-1.1189825945794265
2024-07-04_B0BRCXCXCV,5.440491607689761
2024-07-04_B0BRCW79VK,0.8886848498543509
2024-07-04_B0BNL7TJRT,-1.1189825945794265
2024-07-04_B0BRCW2B64,4.3542891266579025
2024-07-04_B0BNL4Y2J9,-1.1189825945794265
2024-07-04_B0BNL4S6MB,-1.1189825945794265
2024-07-04_B0BNL43XHH,-1.1189825945794265
2024-07-04_B0BSLWJKSX,-1.1189825945794265
2024-07-04_B0BRCXQMS5,11.400145673561692
2024-07-04_B0BNL3RDG4,-1.1189825945794265
2024-07-04_B0CY5QQ49F,6.659195713664129
2024-07-04_B0BG2QXQ9V,-1.1189825945794265
2024-07-04_B0BRCXP7VN,-1.1189825945794265
2024-07-04_B0BRCXQRC9,11.6260351738489
2024-07-04_B0BRCXSTKW,-1.1189825945794265
2024-07-04_B0BRCXXBG2,-1.1189825945794265
2024-07-04_B0BRCY8QMH,-1.1189825945794265
2024-07-04_B0BRCYJ33N,14.639312324917165
2024-07-04_B0BG2T78CJ,-1.1189825945794265
2024-07-04_B0BRCYK4JK,13.287181467475957
2024-07-04_B0BRCYQNSW,42.06898660723036
2024-07-04_B0BRCYV77T,16.21509954327771
2024-07-04_B0BRDCBGFD,-1.1189825945794265
2024-07-04_B0BRCYJ4SR,-1.1189825945794265
2024-07-04_B0C9JLKFPZ,11.706305530477568
2024-07-04_B0BRDCJWJC,2.344691005277184
2024-07-04_B0CY5KFQBD,1.6356117771502405
2024-07-04_B0CR4C98FS,3.826790059993046
2024-07-04_B0CR4C5WXS,1.7564181843792164
2024-07-04_B0CR4BK4FW,-0.21501740945226167
2024-07-04_B0CY5LR4VX,0.9368091974033192
2024-07-04_B0CR4BG4ZW,12.959129585776582
2024-07-04_B0CR49NR3B,2.9249077439560356
2024-07-04_B0CR49N6MQ,6.57097008627194
2024-07-04_B0CR49BQRS,3.825748625447968
2024-07-04_B0CFV6V981,0.6170887920645642
2024-07-04_B0CR4BGLK5,7.009676548250855
2024-07-05_B09KDW1YKQ,-1.1189825945794265
2024-07-05_B09KDVXTP4,-1.1189825945794265
2024-07-05_B09KDTS4DC,-1.1189825945794265
2024-07-05_B09KDTHJ6V,-1.1189825945794265
2024-07-05_B09KDPXYG3,-1.1189825945794265
2024-07-05_B09KDQ2BWY,-1.1189825945794265
2024-07-05_B0BG2PD396,-1.1189825945794265
2024-07-05_B09KDN7PYR,-1.1189825945794265
2024-07-05_B09MR3Y296,-1.1189825945794265
2024-07-05_B09KDR64LT,-1.1189825945794265
2024-07-05_B09KDXJJ6W,-1.1189825945794265
2024-07-05_B09MR36MLJ,-1.1189825945794265
2024-07-05_B09KDZQJ6P,-0.8971570364779449
2024-07-05_B09KSXP3HN,64.79076194061032
2024-07-05_B09KSYL73R,52.257953848858556
2024-07-05_B09KT5HMNY,-1.1189825945794265
2024-07-05_B09KTF8ZDQ,-1.1189825945794265
2024-07-05_B09KTFXX6L,64.54415476681994
2024-07-05_B09KTJRHC7,32.2100564986638
2024-07-05_B09KTMKDKJ,18.138665417838517
2024-07-05_B09KTMLQ1N,106.41896092917139
2024-07-05_B09MR2FY5D,54.266243015634444
2024-07-05_B09MR2MLZH,-1.1189825945794265
2024-07-05_B09MR4B13C,45.15347300374974
2024-07-05_B09KDYY3SB,11.764114225390339
2024-07-05_B09KDNYCYR,-1.1189825945794265
2024-07-05_B0BDRS6R5Z,-1.1189825945794265
2024-07-05_B09MR4G722,-1.1189825945794265
2024-07-05_B09MR3RSW8,-1.1189825945794265
2024-07-05_B09X1F8C23,72.97706789289626
2024-07-05_B0B31T1XMH,-1.1189825945794265
2024-07-05_B0B31SM3ZR,-1.1189825945794265
2024-07-05_B0B31R1ZBV,-1.1189825945794265
2024-07-05_B09X1JTK49,-1.1189825945794265
2024-07-05_B09X1HV1NL,-1.1189825945794265
2024-07-05_B09MR5WS3Y,-1.1189825945794265
2024-07-05_B09X1F1L26,-0.6638756983806119
2024-07-05_B0B31VFJ6Q,36.271890646351196
2024-07-05_B09MR5Q6HJ,-1.1189825945794265
2024-07-05_B09MR56Q9N,-0.9929690146250636
2024-07-05_B09MR4Z3H9,-1.1189825945794265
2024-07-05_B0B31V3PKG,-1.1189825945794265
2024-07-05_B0B31VTH56,-1.1189825945794265
2024-07-05_B0B31Y1FDZ,28.309327129837172
2024-07-05_B0B699PLXD,-1.1189825945794265
2024-07-05_B0B69B8R3C,-1.1189825945794265
2024-07-05_B0B69C4GST,-1.1189825945794265
2024-07-05_B0B69DD2C7,-1.1189825945794265
2024-07-05_B0B69DK8JN,-1.1189825945794265
2024-07-05_B0B69FBGN1,-1.1189825945794265
2024-07-05_B09KDLQ2GW,-1.0148391400716885
2024-07-05_B0B69SF1BT,-1.1189825945794265
2024-07-05_B0BDRQWBK9,-1.1189825945794265
2024-07-05_B09MR4Z3H8,16.05852560164316
2024-07-05_B09MR3XT5G,110.27347452312019
2024-07-05_B0BRCXSTKW,-1.1189825945794265
2024-07-05_B0B69GN5KJ,-1.1189825945794265
2024-07-05_B0BRCXJRX6,14.537694208741815
2024-07-05_B0BNL11QD8,-1.1189825945794265
2024-07-05_B0BRCXJ1F6,-1.1189825945794265
