ID,Target
2024-07-01_B0B69DK8JN,4.135728503609499
2024-07-01_B0B69FBGN1,4.135728503609499
2024-07-01_B0B69G3YRM,4.135728503609499
2024-07-01_B0B69GN5KJ,4.135728503609499
2024-07-01_B0B69SF1BT,4.135728503609499
2024-07-01_B0BDRQWBK9,4.135728503609499
2024-07-01_B09MR3XT5G,94.37
2024-07-01_B09X1FWK8Z,4.135728503609499
2024-07-01_B0CY5QQ49F,1.7480515873015872
2024-07-01_B0BNKZYHRX,4.135728503609499
2024-07-01_B0BRCXJ1F6,4.135728503609499
2024-07-01_B0BGDWGRQB,4.135728503609499
2024-07-01_B0BGDX2Z3L,10.28
2024-07-01_B0BGDXM13S,4.135728503609499
2024-07-01_B0BGDXV7FD,0.5893127048788998
2024-07-01_B0BGDZLDX2,4.135728503609499
2024-07-01_B0BNKXC5H1,4.135728503609499
2024-07-01_B0BNKY8RQN,4.135728503609499
2024-07-01_B0BNKYZD2Z,0.3869604814519609
2024-07-01_B0BNKZ88Z5,4.135728503609499
2024-07-01_B0BNKZCWFL,4.135728503609499
2024-07-01_B0BRCXJRX6,8.97
2024-07-01_B0BG2Z8CY4,4.135728503609499
2024-07-01_B0BNL5BKMK,0.5077493181080418
2024-07-01_B0BNL1CG6X,4.135728503609499
2024-07-01_B0BRCXCXCV,7.67
2024-07-01_B0BRCW79VK,0.5889081681161495
2024-07-01_B0BRCW2B64,4.135728503609499
2024-07-01_B0BNL7TJRT,4.135728503609499
2024-07-01_B0BRCXDHBX,4.135728503609499
2024-07-01_B0BNL4S6MB,4.135728503609499
2024-07-01_B0BNL3YY1C,4.135728503609499
2024-07-01_B0BNL3J36Z,0.437932558519246
2024-07-01_B0BNL4L4K5,4.135728503609499
2024-07-01_B0BDRS6R5Z,4.135728503609499
2024-07-01_B0BNL11QD8,4.135728503609499
2024-07-01_B0BSLTZV4Z,4.135728503609499
2024-07-01_B0BNKZ9BJR,4.135728503609499
2024-07-01_B0BG2T78CJ,4.135728503609499
2024-07-01_B0BRCXQMS5,9.66
2024-07-01_B0C9JLKFPZ,0.64
2024-07-01_B0BRCXQRC9,2.27
2024-07-01_B0BRCXXBG2,4.135728503609499
2024-07-01_B0BRCY8QMH,4.135728503609499
2024-07-01_B0BRCYJ33N,13.94
2024-07-01_B0BRCYJ4SR,4.135728503609499
2024-07-01_B0BRCYK4JK,18.61
2024-07-01_B0BRCYQNSW,11.79
2024-07-01_B0BRCYV77T,8.68
2024-07-01_B0BRDCBGFD,4.135728503609499
2024-07-01_B0BRDCJWJC,4.135728503609499
2024-07-01_B0BSLTV9FL,4.135728503609499
2024-07-01_B0BSLWJKSX,4.135728503609499
2024-07-01_B0BG2PD396,4.135728503609499
2024-07-01_B0CY5LR4VX,0.6959599395266651
2024-07-01_B0CFV6V981,-45.37
2024-07-01_B0CY5KFQBD,0.6901506928803437
2024-07-01_B0CR4C98FS,5.1985
2024-07-01_B0CR4C5WXS,0.1066643323996265
2024-07-01_B0CR4BGLK5,2.9750595238095245
2024-07-01_B0CR4BK4FW,0.31698870543123414
2024-07-01_B0CR49NR3B,2.615
2024-07-01_B0CR49N6MQ,4.2
2024-07-01_B0CR49BQRS,4.44
2024-07-01_B0CQVLFPBQ,4.135728503609499
2024-07-01_B0BRCXP7VN,4.135728503609499
2024-07-01_B0CR4BG4ZW,6.85
2024-07-02_B09KDTHJ6V,4.135728503609499
2024-07-02_B09KDW1YKQ,4.135728503609499
2024-07-02_B09KDVXTP4,4.135728503609499
2024-07-02_B09KDTS4DC,4.135728503609499
2024-07-02_B09KDR64LT,4.135728503609499
2024-07-02_B09KDZQJ6P,0.5207776555423946
2024-07-02_B09KDPXYG3,4.135728503609499
2024-07-02_B09KDNYCYR,4.135728503609499
2024-07-02_B09KDN7PYR,4.135728503609499
2024-07-02_B0BDRTZTGX,4.135728503609499
2024-07-02_B09KDXJJ6W,4.135728503609499
2024-07-02_B09KDQ2BWY,4.135728503609499
2024-07-02_B09KDYY3SB,13.66
2024-07-02_B09KTJRHC7,14.4
2024-07-02_B09MR3Y296,0.4850378712791169
2024-07-02_B09KSYL73R,12.02
2024-07-02_B09KT5HMNY,4.135728503609499
2024-07-02_B09KTF8ZDQ,4.135728503609499
2024-07-02_B09KTFXX6L,4.135728503609499
2024-07-02_B09KTMKDKJ,5.09
2024-07-02_B09KTMLQ1N,54.42
2024-07-02_B09MR2FY5D,17.62
2024-07-02_B09MR2MLZH,4.135728503609499
2024-07-02_B09MR36MLJ,4.135728503609499
2024-07-02_B09MR3RSW8,4.135728503609499
2024-07-02_B09MR3XT5G,191.01
2024-07-02_B09KSXP3HN,34.58
2024-07-02_B09MR4B13C,35.05
2024-07-02_B09X1F8C23,63.82
2024-07-02_B09MR4Z3H8,2.74
2024-07-02_B0B31R1ZBV,4.135728503609499
2024-07-02_B09X1JTK49,4.135728503609499
2024-07-02_B09X1HV1NL,68.03
2024-07-02_B09X1H629F,4.135728503609499
2024-07-02_B09X1FWK8Z,4.135728503609499
2024-07-02_B09X1DHRLN,4.135728503609499
2024-07-02_B09X1F1L26,3.2077777777777783
2024-07-02_B09MR5WS3Y,4.135728503609499
2024-07-02_B09MR56Q9N,4.135728503609499
2024-07-02_B09MR4Z3H9,4.135728503609499
2024-07-02_B0B31T1XMH,4.135728503609499
2024-07-02_B0B31SM3ZR,4.135728503609499
2024-07-02_B09KDLQ2GW,2.44
2024-07-02_B0B69SF1BT,4.135728503609499
2024-07-02_B0B31VFJ6Q,0.07
2024-07-02_B0B31VTH56,4.135728503609499
2024-07-02_B0B31Y1FDZ,6.0
2024-07-02_B0B699PLXD,4.135728503609499
2024-07-02_B0B69B8R3C,4.135728503609499
2024-07-02_B0B69C4GST,4.135728503609499
2024-07-02_B0B69DD2C7,4.135728503609499
2024-07-02_B0B69DK8JN,4.135728503609499
2024-07-02_B0B69FBGN1,4.135728503609499
2024-07-02_B0B69G3YRM,4.135728503609499
2024-07-02_B0B69GN5KJ,4.135728503609499
2024-07-02_B09MR4G722,4.135728503609499
2024-07-02_B0B31V3PKG,4.135728503609499
2024-07-02_B0BDRQWBK9,4.135728503609499
2024-07-02_B0BG2PD396,4.135728503609499
2024-07-02_B0BSLWJKSX,4.135728503609499
2024-07-02_B0BG2T78CJ,4.135728503609499
2024-07-02_B0BG2Z8CY4,4.135728503609499
2024-07-02_B0BGDWGRQB,4.135728503609499
2024-07-02_B0BGDX2Z3L,15.39
2024-07-02_B0BGDXM13S,4.135728503609499
2024-07-02_B0BGDXV7FD,4.135728503609499
2024-07-02_B0BGDZLDX2,4.135728503609499
2024-07-02_B0BNKY8RQN,4.135728503609499
2024-07-02_B0BNKYZD2Z,0.49135922682777944
2024-07-02_B0BNKZ88Z5,4.135728503609499
2024-07-02_B0BNKZ9BJR,4.135728503609499
2024-07-02_B0BNKZCWFL,4.135728503609499
2024-07-02_B0BNKZYHRX,4.135728503609499
2024-07-02_B0BNKXC5H1,4.135728503609499
2024-07-02_B0BNL7TJRT,4.135728503609499
2024-07-02_B0BNL1CG6X,4.135728503609499
2024-07-02_B0BRCXDHBX,4.135728503609499
2024-07-02_B0BRCXCXCV,0.26749746565292787
2024-07-02_B0BRCW79VK,2.6789193927037966
2024-07-02_B0BRCW2B64,1.488027079576577
2024-07-02_B0BRCXJ1F6,4.135728503609499
2024-07-02_B0BNL5BKMK,4.135728503609499
2024-07-02_B0BNL4L4K5,4.135728503609499
2024-07-02_B0BNL3YY1C,4.135728503609499
2024-07-02_B0BNL3J36Z,4.135728503609499
2024-07-02_B0BDRS6R5Z,4.135728503609499
2024-07-02_B0BNL11QD8,4.135728503609499
2024-07-02_B0BRCXJRX6,14.8
2024-07-02_B0BNL4S6MB,4.135728503609499
2024-07-02_B0BRCXQMS5,8.22
2024-07-02_B0CY5QQ49F,2.286515469159643
2024-07-02_B0BRCXXBG2,4.135728503609499
2024-07-02_B0BRCY8QMH,4.135728503609499
2024-07-02_B0BRCYJ33N,5.33
2024-07-02_B0BRCYJ4SR,4.135728503609499
2024-07-02_B0BRCYK4JK,4.83
2024-07-02_B0BRCYQNSW,19.15
2024-07-02_B0BRCYV77T,0.02
2024-07-02_B0BRDCBGFD,4.135728503609499
2024-07-02_B0BRDCJWJC,4.135728503609499
2024-07-02_B0BSLTV9FL,4.135728503609499
2024-07-02_B0BSLTZV4Z,4.135728503609499
2024-07-02_B0C9JLKFPZ,7.99
2024-07-02_B0BRCXQRC9,5.64
2024-07-02_B0CFV6V981,0.65
2024-07-02_B0BRCXP7VN,4.135728503609499
2024-07-02_B0CY5LR4VX,7.35
2024-07-02_B0CY5KFQBD,1.1915299770007293
2024-07-02_B0CR4C98FS,6.51
2024-07-02_B0CR4BK4FW,1.400288772878457
2024-07-02_B0CR4C5WXS,2.370928571428571
2024-07-02_B0CR4BG4ZW,24.08
2024-07-02_B0CR49NR3B,0.42
2024-07-02_B0CR49N6MQ,6.162112244897958
2024-07-02_B0CR49BQRS,1.3400952380952382
2024-07-02_B0CQVLFPBQ,4.135728503609499
2024-07-02_B0CR4BGLK5,2.325
2024-07-03_B09KDVXTP4,4.135728503609499
2024-07-03_B09KDXJJ6W,4.135728503609499
2024-07-03_B09KDW1YKQ,4.135728503609499
2024-07-03_B09KDTS4DC,4.135728503609499
2024-07-03_B09KDN7PYR,4.135728503609499
2024-07-03_B09KDR64LT,4.135728503609499
2024-07-03_B09KDQ2BWY,4.135728503609499
2024-07-03_B09KDPXYG3,4.135728503609499
2024-07-03_B09KDNYCYR,4.135728503609499
2024-07-03_B09KDTHJ6V,4.135728503609499
2024-07-03_B09KDYY3SB,6.0
2024-07-03_B09KTF8ZDQ,4.135728503609499
2024-07-03_B09KDZQJ6P,1.082313527040306
2024-07-03_B09KSXP3HN,0.1651689189189189
2024-07-03_B09KSYL73R,67.18
2024-07-03_B09KT5HMNY,4.135728503609499
2024-07-03_B09KTFXX6L,4.135728503609499
2024-07-03_B09KTJRHC7,4.46
2024-07-03_B09KTMKDKJ,5.11
2024-07-03_B09KTMLQ1N,45.61
2024-07-03_B09MR2FY5D,17.83
2024-07-03_B09MR2MLZH,4.135728503609499
2024-07-03_B09MR36MLJ,4.135728503609499
2024-07-03_B09MR3XT5G,120.89
2024-07-03_B09KDLQ2GW,5.29
2024-07-03_B09MR3Y296,4.135728503609499
2024-07-03_B0B31VFJ6Q,7.93
2024-07-03_B09MR4G722,4.135728503609499
2024-07-03_B09MR3RSW8,4.135728503609499
2024-07-03_B09X1F1L26,-0.706231150793651
2024-07-03_B0B31SM3ZR,4.135728503609499
2024-07-03_B0B31R1ZBV,4.135728503609499
2024-07-03_B09X1JTK49,4.135728503609499
2024-07-03_B09X1HV1NL,26.1
2024-07-03_B09X1F8C23,30.51
2024-07-03_B09MR4Z3H8,2.74
2024-07-03_B09MR5WS3Y,4.135728503609499
2024-07-03_B09MR5Q6HJ,4.135728503609499
2024-07-03_B09MR56Q9N,4.135728503609499
2024-07-03_B09MR4Z3H9,4.135728503609499
2024-07-03_B0B31T1XMH,4.135728503609499
2024-07-03_B0B69B8R3C,4.135728503609499
2024-07-03_B0B31VTH56,4.135728503609499
2024-07-03_B0B31Y1FDZ,15.22
2024-07-03_B0B699PLXD,4.135728503609499
2024-07-03_B09MR4B13C,28.45
2024-07-03_B0B69C4GST,4.135728503609499
2024-07-03_B0B69DD2C7,4.135728503609499
2024-07-03_B0B69DK8JN,4.135728503609499
2024-07-03_B0B69FBGN1,4.135728503609499
2024-07-03_B0B69GN5KJ,4.135728503609499
2024-07-03_B0B69SF1BT,4.135728503609499
2024-07-03_B0BDRQWBK9,4.135728503609499
2024-07-03_B0BDRTZTGX,4.135728503609499
2024-07-03_B0BDRS6R5Z,4.135728503609499
2024-07-03_B0B31V3PKG,4.135728503609499
2024-07-03_B0BG2PD396,4.135728503609499
2024-07-03_B0BNKZKGFG,4.135728503609499
2024-07-03_B0BRCXDHBX,4.135728503609499
2024-07-03_B0BG2T78CJ,4.135728503609499
2024-07-03_B0BG2Z8CY4,4.135728503609499
2024-07-03_B0BGDWGRQB,4.135728503609499
2024-07-03_B0BGDX2Z3L,0.20968611905411355
2024-07-03_B0BGDXM13S,4.135728503609499
2024-07-03_B0BGDXV7FD,4.135728503609499
2024-07-03_B0BGDZLDX2,4.135728503609499
2024-07-03_B0BNKYZD2Z,0.4283861621754362
2024-07-03_B0BNKZ88Z5,0.4283861621754362
2024-07-03_B0BNKZ9BJR,4.135728503609499
2024-07-03_B0BNKZCWFL,4.135728503609499
2024-07-03_B0BNL43XHH,4.135728503609499
2024-07-03_B0BNKXC5H1,4.135728503609499
2024-07-03_B0BNL11QD8,4.135728503609499
2024-07-03_B0BNL4Y2J9,4.135728503609499
2024-07-03_B0BRCW79VK,2.1180663731851026
2024-07-03_B0BRCW2B64,3.0858086992565625
2024-07-03_B0BNL7TJRT,4.135728503609499
2024-07-03_B0BNL5BKMK,0.437932558519246
2024-07-03_B0BRCXCXCV,1.3397619047619045
2024-07-03_B0BNL4S6MB,4.135728503609499
2024-07-03_B0BNL3RDG4,4.135728503609499
2024-07-03_B0BNL3J36Z,4.135728503609499
2024-07-03_B0BRCXJ1F6,4.135728503609499
2024-07-03_B0BRDCJWJC,4.135728503609499
2024-07-03_B0CFV6V981,-1.02
2024-07-03_B0BG2QXQ9V,4.135728503609499
2024-07-03_B0BRCXJRX6,2.428778011204482
2024-07-03_B0BRCXQMS5,20.43
2024-07-03_B0BRCXQRC9,0.2650125881168179
2024-07-03_B0BRCXSTKW,4.135728503609499
2024-07-03_B0BRCXXBG2,4.135728503609499
2024-07-03_B0BRCY8QMH,4.135728503609499
2024-07-03_B0BRCYJ33N,11.67
2024-07-03_B0BRCXP7VN,4.135728503609499
2024-07-03_B0BRCYK4JK,1.1425
2024-07-03_B0BRCYQNSW,11.99
2024-07-03_B0BRCYV77T,6.67
2024-07-03_B0BRDCBGFD,4.135728503609499
2024-07-03_B0BRCYJ4SR,4.135728503609499
2024-07-03_B0C9JLKFPZ,4.73
2024-07-03_B0BSLWJKSX,4.135728503609499
2024-07-03_B0CY5LR4VX,1.1106666666666667
2024-07-03_B0CY5KFQBD,1.4879703991230218
2024-07-03_B0CR4C98FS,3.7555993323255223
2024-07-03_B0CR4C5WXS,2.2376500179937002
2024-07-03_B0CY5QQ49F,0.21
2024-07-03_B0CR4BGLK5,6.029095238095238
2024-07-03_B0CR4BG4ZW,7.39
2024-07-03_B0CR49NR3B,2.0801048220421148
2024-07-03_B0CR49N6MQ,0.47850746268656735
2024-07-03_B0CR49BQRS,2.5689702020202017
2024-07-03_B0CR4BK4FW,4.135728503609499
2024-07-04_B09KDW1YKQ,4.135728503609499
2024-07-04_B09KDVXTP4,4.135728503609499
2024-07-04_B09KDTS4DC,4.135728503609499
2024-07-04_B09KDTHJ6V,4.135728503609499
2024-07-04_B09KDPXYG3,4.135728503609499
2024-07-04_B09KDQ2BWY,4.135728503609499
2024-07-04_B09KDNYCYR,4.135728503609499
2024-07-04_B09KDN7PYR,4.135728503609499
2024-07-04_B09MR3Y296,4.135728503609499
2024-07-04_B09KDR64LT,4.135728503609499
2024-07-04_B09KDXJJ6W,4.135728503609499
2024-07-04_B09MR36MLJ,4.135728503609499
2024-07-04_B09KDZQJ6P,0.7976100031389245
2024-07-04_B09KSXP3HN,20.4
2024-07-04_B09KSYL73R,22.02
2024-07-04_B09KT5HMNY,4.135728503609499
2024-07-04_B09KTF8ZDQ,4.135728503609499
2024-07-04_B09KTFXX6L,4.135728503609499
2024-07-04_B09KTJRHC7,13.51
2024-07-04_B09KTMKDKJ,3.42
2024-07-04_B09KTMLQ1N,28.82
2024-07-04_B09MR2FY5D,29.17
2024-07-04_B09MR2MLZH,4.135728503609499
2024-07-04_B09MR4B13C,14.11
2024-07-04_B09KDYY3SB,7.06
2024-07-04_B09KDLQ2GW,22.51
2024-07-04_B0B69C4GST,4.135728503609499
2024-07-04_B0BDRS6R5Z,4.135728503609499
2024-07-04_B09MR3RSW8,4.135728503609499
2024-07-04_B09X1F8C23,21.64
2024-07-04_B0B31T1XMH,4.135728503609499
2024-07-04_B0B31SM3ZR,4.135728503609499
2024-07-04_B0B31R1ZBV,4.135728503609499
2024-07-04_B09X1JTK49,4.135728503609499
2024-07-04_B09X1HV1NL,4.135728503609499
2024-07-04_B09MR4Z3H9,4.135728503609499
2024-07-04_B09X1F1L26,4.135728503609499
2024-07-04_B09MR5WS3Y,4.135728503609499
2024-07-04_B09MR5Q6HJ,4.135728503609499
2024-07-04_B09MR56Q9N,4.135728503609499
2024-07-04_B0B31VFJ6Q,8.68
2024-07-04_B0B31V3PKG,4.135728503609499
2024-07-04_B0B31VTH56,4.135728503609499
2024-07-04_B0B31Y1FDZ,7.64
2024-07-04_B0B699PLXD,4.135728503609499
2024-07-04_B0B69B8R3C,4.135728503609499
2024-07-04_B09MR4G722,4.135728503609499
2024-07-04_B0B69DD2C7,4.135728503609499
2024-07-04_B0B69DK8JN,4.135728503609499
2024-07-04_B0B69FBGN1,4.135728503609499
2024-07-04_B0B69GN5KJ,4.135728503609499
2024-07-04_B0B69SF1BT,4.135728503609499
2024-07-04_B0BDRQWBK9,4.135728503609499
2024-07-04_B09MR4Z3H8,9.33
2024-07-04_B09MR3XT5G,93.3
2024-07-04_B0BDRTZTGX,4.135728503609499
2024-07-04_B0BG2PD396,4.135728503609499
2024-07-04_B0BRCXJRX6,0.2767619611909348
2024-07-04_B0BNL11QD8,4.135728503609499
2024-07-04_B0BRCXJ1F6,4.135728503609499
2024-07-04_B0BGDWGRQB,4.135728503609499
2024-07-04_B0BGDX2Z3L,1.2746036033933135
2024-07-04_B0BGDXM13S,4.135728503609499
2024-07-04_B0BGDXV7FD,0.8416099267055579
2024-07-04_B0BGDZLDX2,4.135728503609499
2024-07-04_B0BNKXC5H1,4.135728503609499
2024-07-04_B0BNKYZD2Z,0.437932558519246
2024-07-04_B0BNKZ88Z5,4.135728503609499
2024-07-04_B0BNKZ9BJR,4.135728503609499
2024-07-04_B0BNKZCWFL,4.135728503609499
2024-07-04_B0BNKZKGFG,4.135728503609499
2024-07-04_B0BG2Z8CY4,4.135728503609499
2024-07-04_B0BNL3J36Z,0.7736531777614292
2024-07-04_B0BNL5BKMK,0.437932558519246
2024-07-04_B0BRCXDHBX,4.135728503609499
2024-07-04_B0BRCXCXCV,1.91
2024-07-04_B0BRCW79VK,1.3
2024-07-04_B0BNL7TJRT,4.135728503609499
2024-07-04_B0BRCW2B64,5.44
2024-07-04_B0BNL4Y2J9,4.135728503609499
2024-07-04_B0BNL4S6MB,4.135728503609499
2024-07-04_B0BNL43XHH,4.135728503609499
2024-07-04_B0BSLWJKSX,4.135728503609499
2024-07-04_B0BRCXQMS5,10.7
2024-07-04_B0BNL3RDG4,4.135728503609499
2024-07-04_B0CY5QQ49F,8.22
2024-07-04_B0BG2QXQ9V,4.135728503609499
2024-07-04_B0BRCXP7VN,4.135728503609499
2024-07-04_B0BRCXQRC9,6.7
2024-07-04_B0BRCXSTKW,4.135728503609499
2024-07-04_B0BRCXXBG2,4.135728503609499
2024-07-04_B0BRCY8QMH,4.135728503609499
2024-07-04_B0BRCYJ33N,2.84
2024-07-04_B0BG2T78CJ,4.135728503609499
2024-07-04_B0BRCYK4JK,3.48
2024-07-04_B0BRCYQNSW,10.29
2024-07-04_B0BRCYV77T,11.63
2024-07-04_B0BRDCBGFD,4.135728503609499
2024-07-04_B0BRCYJ4SR,4.135728503609499
2024-07-04_B0C9JLKFPZ,4.34
2024-07-04_B0BRDCJWJC,6.56
2024-07-04_B0CY5KFQBD,0.10122012578616353
2024-07-04_B0CR4C98FS,3.686666666666666
2024-07-04_B0CR4C5WXS,1.7878686672634954
2024-07-04_B0CR4BK4FW,1.550475226084079
2024-07-04_B0CY5LR4VX,4.773317586293775
2024-07-04_B0CR4BG4ZW,2.61
2024-07-04_B0CR49NR3B,0.5533333333333332
2024-07-04_B0CR49N6MQ,1.743082450832072
2024-07-04_B0CR49BQRS,2.12
2024-07-04_B0CFV6V981,3.30347619047619
2024-07-04_B0CR4BGLK5,11.6
2024-07-05_B09KDW1YKQ,4.135728503609499
2024-07-05_B09KDVXTP4,4.135728503609499
2024-07-05_B09KDTS4DC,4.135728503609499
2024-07-05_B09KDTHJ6V,4.135728503609499
2024-07-05_B09KDPXYG3,4.135728503609499
2024-07-05_B09KDQ2BWY,4.135728503609499
2024-07-05_B0BG2PD396,4.135728503609499
2024-07-05_B09KDN7PYR,4.135728503609499
2024-07-05_B09MR3Y296,4.135728503609499
2024-07-05_B09KDR64LT,4.135728503609499
2024-07-05_B09KDXJJ6W,4.135728503609499
2024-07-05_B09MR36MLJ,4.135728503609499
2024-07-05_B09KDZQJ6P,0.9627871572197693
2024-07-05_B09KSXP3HN,37.83
2024-07-05_B09KSYL73R,28.45
2024-07-05_B09KT5HMNY,4.135728503609499
2024-07-05_B09KTF8ZDQ,4.135728503609499
2024-07-05_B09KTFXX6L,28.54
2024-07-05_B09KTJRHC7,20.37
2024-07-05_B09KTMKDKJ,1.32
2024-07-05_B09KTMLQ1N,126.38
2024-07-05_B09MR2FY5D,39.61
2024-07-05_B09MR2MLZH,4.135728503609499
2024-07-05_B09MR4B13C,45.91
2024-07-05_B09KDYY3SB,4.62
2024-07-05_B09KDNYCYR,4.135728503609499
2024-07-05_B0BDRS6R5Z,4.135728503609499
2024-07-05_B09MR4G722,4.135728503609499
2024-07-05_B09MR3RSW8,4.135728503609499
2024-07-05_B09X1F8C23,21.73
2024-07-05_B0B31T1XMH,4.135728503609499
2024-07-05_B0B31SM3ZR,4.135728503609499
2024-07-05_B0B31R1ZBV,4.135728503609499
2024-07-05_B09X1JTK49,4.135728503609499
2024-07-05_B09X1HV1NL,4.135728503609499
2024-07-05_B09MR5WS3Y,4.135728503609499
2024-07-05_B09X1F1L26,1.5576007256201791
2024-07-05_B0B31VFJ6Q,5.96
2024-07-05_B09MR5Q6HJ,4.135728503609499
2024-07-05_B09MR56Q9N,1.7373904234459019
2024-07-05_B09MR4Z3H9,4.135728503609499
2024-07-05_B0B31V3PKG,4.135728503609499
2024-07-05_B0B31VTH56,4.135728503609499
2024-07-05_B0B31Y1FDZ,48.91
2024-07-05_B0B699PLXD,4.135728503609499
2024-07-05_B0B69B8R3C,4.135728503609499
2024-07-05_B0B69C4GST,4.135728503609499
2024-07-05_B0B69DD2C7,4.135728503609499
2024-07-05_B0B69DK8JN,4.135728503609499
2024-07-05_B0B69FBGN1,4.135728503609499
2024-07-05_B09KDLQ2GW,0.5561407159059626
2024-07-05_B0B69SF1BT,4.135728503609499
2024-07-05_B0BDRQWBK9,4.135728503609499
2024-07-05_B09MR4Z3H8,21.29
2024-07-05_B09MR3XT5G,118.24
2024-07-05_B0BRCXSTKW,4.135728503609499
2024-07-05_B0B69GN5KJ,4.135728503609499
2024-07-05_B0BRCXJRX6,11.94
2024-07-05_B0BNL11QD8,4.135728503609499
2024-07-05_B0BRCXJ1F6,4.135728503609499
2024-07-05_B0BGDWGRQB,4.135728503609499
2024-07-05_B0BGDX2Z3L,9.69
2024-07-05_B0BGDXM13S,4.135728503609499
2024-07-05_B0BGDXV7FD,3.0858086992565625
2024-07-05_B0BGDZLDX2,4.135728503609499
2024-07-05_B0BNKXC5H1,4.135728503609499
2024-07-05_B0BNKYZD2Z,4.135728503609499
2024-07-05_B0BNKZ88Z5,0.4283861621754362
2024-07-05_B0BNKZ9BJR,4.135728503609499
2024-07-05_B0BNKZCWFL,4.135728503609499
2024-07-05_B0BNKZKGFG,4.135728503609499
2024-07-05_B0BG2Z8CY4,4.135728503609499
2024-07-05_B0BNL3J36Z,4.135728503609499
2024-07-05_B0BNL5BKMK,0.7158443683022899
2024-07-05_B0BRCXDHBX,4.135728503609499
2024-07-05_B0BRCXCXCV,1.1174509803921577
2024-07-05_B0BRCW79VK,1.526168532652607
2024-07-05_B0BNL7TJRT,4.135728503609499
2024-07-05_B0BRCW2B64,0.5746713953893268
2024-07-05_B0BNL4Y2J9,4.135728503609499
2024-07-05_B0BDRTZTGX,4.135728503609499
2024-07-05_B0BNL43XHH,4.135728503609499
2024-07-05_B0BSLWJKSX,4.135728503609499
2024-07-05_B0BRCXQMS5,19.0955
2024-07-05_B0BNL4S6MB,4.135728503609499
2024-07-05_B0CY5QQ49F,14.11
2024-07-05_B0BG2T78CJ,4.135728503609499
2024-07-05_B0BRCXP7VN,4.135728503609499
2024-07-05_B0BRCXQRC9,3.2490000000000006
2024-07-05_B0BNL3RDG4,4.135728503609499
2024-07-05_B0BRCXXBG2,4.135728503609499
2024-07-05_B0BRCY8QMH,4.135728503609499
2024-07-05_B0BRCYJ33N,23.13
2024-07-05_B0BRCYJ4SR,4.135728503609499
2024-07-05_B0BRCYK4JK,9.99
2024-07-05_B0BRCYQNSW,24.32
2024-07-05_B0BRCYV77T,5.09
2024-07-05_B0BRDCBGFD,4.135728503609499
2024-07-05_B0BG2QXQ9V,4.135728503609499
2024-07-05_B0C9JLKFPZ,4.26
2024-07-05_B0CY5LR4VX,1.674916666666667
2024-07-05_B0CY5KFQBD,3.853333333333333
2024-07-05_B0CR4C98FS,8.29
2024-07-05_B0BRDCJWJC,4.135728503609499
2024-07-05_B0CR4BK4FW,4.135728503609499
2024-07-05_B0CR4C5WXS,4.0205
2024-07-05_B0CR4BG4ZW,1.1071264367816092
